image_path,label
data/splits_metal/cascade_test/severstal/defective/61e8a808c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d245c4e7f.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/dac8b95fb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/add5c87e5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/98111e480.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/35928cedc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/2f69f62ae.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e77710d02.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/ae5a0fa7c.jpg,patch
data/splits_metal/cascade_test/severstal/normal/c695855a7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/439f1a016.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/79882f5d2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5b537b5fa.jpg,patch
data/splits_metal/cascade_test/severstal/defective/60a4b3df2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7af37ebf9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d65b30b32.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a37447f04.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/af807ce02.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f37f07255.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/77dc1cea6.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d6be92c8c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/415dd1efd.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fbdc2daae.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/08135e87d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/910ad3edf.jpg,patch
data/splits_metal/cascade_test/severstal/defective/0b1993a49.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/049fb17a1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/d37fb426f.jpg,patch
data/splits_metal/cascade_test/severstal/normal/f4a8adfd2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f6ada445d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5e99fe1cd.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5edc97218.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5c48d6e80.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5e4546504.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a21bfa25a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/474104794.jpg,patch
data/splits_metal/cascade_test/severstal/normal/71b4288a5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/413a310c8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/65b4ca139.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/de7e172fb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8a993359d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/72bb7c7bc.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/77e1644b2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3116edfe6.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4d6da5e7d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f939530e3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1f3e0b337.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/36fef304b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8b9681587.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/104e612c2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d0ba35b7f.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/3c5ff1a83.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cacd251d2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b1331b5aa.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/891837278.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/27f9c23bd.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/108ea689b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1f2c14ca8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ad9688790.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4bdc70b1d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e0b3e7b3f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e15eff9bd.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/832cb20cc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/51103c2eb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/812ddd1e4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/373c6898f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/599251689.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/48c05765d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0576d3847.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9adebade1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/bf1683fdd.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/18fc395b4.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/eda5114ee.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/602bfaba5.jpg,patch
data/splits_metal/cascade_test/severstal/normal/6cf63ff76.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b001f0e9b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5d218419b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/64c57880e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/3041d63ba.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/84694fac9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b1b670f2f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3b9a3ae3b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fb217517b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/300a00766.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3c4ad030c.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/59e91f935.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/9721122f9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/98e2146e9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2555226ad.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bdfa2974d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/49eee55c2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ca520c90f.jpg,patch
data/splits_metal/cascade_test/severstal/normal/af36d22ab.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0a4ad45a5.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/58d6e5853.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/345cf1dc3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/89332ba01.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/cc0113d2c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/62a62b552.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b3ff830e0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6f5299561.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/743282e10.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e6c32de72.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/974171041.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/edf12f5f1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/99a941366.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/68a4ef23c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a90767710.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2e4fefc28.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b405cede8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7b64b1b57.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/aea1eb689.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5335b8fd7.jpg,patch
data/splits_metal/cascade_test/severstal/defective/a912cf0b9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4c429755c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/5bbb8cea1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/169baf9bb.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7e63e3baf.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9eed4fc7c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d6a450631.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d4aeee4c8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/59ce36e8a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/29694dc5d.jpg,patch
data/splits_metal/cascade_test/severstal/defective/140e59cff.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/0ee9187b6.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a9af4d1c1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fd81ef9be.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bbb96273d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6365e8fb8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/aa61a5c9f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e7047e396.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8f9b92f31.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2c75ffa0e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0faa71251.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8bc5aeca3.jpg,patch
data/splits_metal/cascade_test/severstal/defective/b5696c8f3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f71f9c14b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e0cf5558b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2aed7977d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/95d88196d.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/bda954cd8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c89e96115.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/dca8e6597.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/697427d70.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fbcb3df55.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/64fdc1a7a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/050edacec.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8dbca8b82.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a3217ee57.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/46655e050.jpg,patch
data/splits_metal/cascade_test/severstal/defective/d1bc386ce.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/221f866cc.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e22c8bee8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/87e990d66.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/65f40b75f.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/9c14e3f70.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/22cabd56f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/170c6b1b7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b7dd1204a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8a90952b4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/dc815052a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/643eac906.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0e650e720.jpg,patch
data/splits_metal/cascade_test/severstal/defective/f5d3a64cd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2ad931637.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/92ca72504.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5e9371b0d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5cc9018f0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/66987e071.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e2bdd4236.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b97e53bb3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cedd9ca39.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/2f20a50ea.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6937b02b5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a49b73fd3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0f55795dc.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/70ca927b0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/921de27f7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/051f0d825.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/40941039b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ca1abc5c8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f157238ea.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bd66a6e69.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7e080fe8d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f380e604c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6137b0b89.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d137859d1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/78c25510b.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/a08e02e56.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f81484e30.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e78034bbe.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/30ff9d12e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/04802a6c2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a71e53574.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/73b155108.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3ae54304e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f965e553b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ac6367260.jpg,patch
data/splits_metal/cascade_test/severstal/defective/0ff2850a2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/90daee822.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d8f5a6706.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4dba4db98.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/07cd0a3e9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/648e67d1b.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/0c5c5644b.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1c2a39896.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bb352d01e.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/494ead378.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/935654dc9.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/04d49c95d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/a817da1df.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/31eda6a87.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/43529152d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a87090528.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/64b4c2791.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6943e2d09.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1c96b0bbc.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/3bd7705a9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/35a9b77c6.jpg,patch
data/splits_metal/cascade_test/severstal/normal/b35d94e9c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/65b01c557.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1a5947eb5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/056e34021.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/72b465391.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/a77b147af.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/f83d9cdc4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/67e32351d.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1eee7f0da.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/000789191.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c2bc67c36.jpg,scratch
